bundle_asset_id,product_asset_id,score
B_6b164067f152,I_9032ed6cdfd2.jpg,0.6807303428649902
B_fed943236966,I_e6a2af9a598d.jpg,0.7231159210205078
B_fed943236966,I_6a9932f7f9b1.jpg,0.7209139466285706
B_fed943236966,I_96b2b168e034.jpg,0.7183650732040405
B_fed943236966,I_3991aee3dfb3.jpg,0.7111904621124268
B_fed943236966,I_f0b26b9b812b.jpg,0.7037596702575684
B_110e87692491,I_ce856e76fedd.jpg,0.7084010243415833
B_110e87692491,I_030dc01fca8f.jpg,0.6604347229003906
B_110e87692491,I_9212a4d6dd7c.jpg,0.6600733995437622
B_110e87692491,I_0fb3ebe91ac6.jpg,0.6596159338951111
B_110e87692491,I_89d0aa18c1f7.jpg,0.6557574272155762
B_a191319863ea,I_d0c4bb84f41e.jpg,0.7191622853279114
B_a191319863ea,I_3d20c4106e0c.jpg,0.7169943451881409
B_a191319863ea,I_9f0301d3a952.jpg,0.711694598197937
B_a191319863ea,I_84d9c0492337.jpg,0.7096852660179138
B_a191319863ea,I_03ad71a76a10.jpg,0.6932418942451477
B_51e455336cb3,I_66be014470d8.jpg,0.7894288301467896
B_51e455336cb3,I_d8cfa2439d6d.jpg,0.779796302318573
B_51e455336cb3,I_5c4bb139c27a.jpg,0.7770954370498657
B_51e455336cb3,I_1f334d8ab1fd.jpg,0.7699929475784302
B_51e455336cb3,I_ee9a63cf3feb.jpg,0.7557775974273682
B_a3ae1b95af3e,I_2ff6dee9c659.jpg,0.6746169924736023
B_a3ae1b95af3e,I_a7992c5032d6.jpg,0.6726610660552979
B_a3ae1b95af3e,I_74baac7dc54b.jpg,0.6696333885192871
B_a3ae1b95af3e,I_c1aa41549260.jpg,0.6644500494003296
B_a3ae1b95af3e,I_588966c0a8ef.jpg,0.6564201712608337
B_dcc310a9c58c,I_9c7e531590f3.jpg,0.6951166391372681
B_dcc310a9c58c,I_a75370825b63.jpg,0.6945160627365112
B_dcc310a9c58c,I_61a61ae59708.jpg,0.6906066536903381
B_dcc310a9c58c,I_3eff225d1358.jpg,0.6768459677696228
B_dcc310a9c58c,I_cc063352b83b.jpg,0.6753817796707153
B_66b5bbc2ba65,I_43256f86d674.jpg,0.4204930365085602
B_66b5bbc2ba65,I_c9f5c4811537.jpg,0.4165608286857605
B_66b5bbc2ba65,I_ea98e428cd77.jpg,0.4151785969734192
B_66b5bbc2ba65,I_361234c64784.jpg,0.4133818745613098
B_66b5bbc2ba65,I_0eeaa4fc14f2.jpg,0.4096282124519348
B_9942af68e273,I_66fd1df87b50.jpg,0.6101282835006714
B_9942af68e273,I_ca83504c6dda.jpg,0.5869641304016113
B_9942af68e273,I_85c6b488ff72.jpg,0.5790019631385803
B_9942af68e273,I_36ee899cb17b.jpg,0.5789844989776611
B_9942af68e273,I_88a98b45c5ab.jpg,0.5786662101745605
B_9565e8e70c51,I_3374343b6b3f.jpg,0.6570680141448975
B_9565e8e70c51,I_a9224b23da99.jpg,0.6535745859146118
B_9565e8e70c51,I_d13f39f20bbb.jpg,0.6448971033096313
B_9565e8e70c51,I_9212a4d6dd7c.jpg,0.6417539119720459
B_9565e8e70c51,I_ce856e76fedd.jpg,0.640994668006897
B_af53d323c8a8,I_ec1809491723.jpg,0.615837574005127
B_af53d323c8a8,I_b380d007c495.jpg,0.6149682998657227
B_af53d323c8a8,I_cb2886a96366.jpg,0.6100823879241943
B_af53d323c8a8,I_f0b4e89197d0.jpg,0.6073886752128601
B_af53d323c8a8,I_637ed6d3fe3a.jpg,0.604516863822937
B_99020f7c60af,I_89d0aa18c1f7.jpg,0.6762641668319702
B_99020f7c60af,I_f23229a765f2.jpg,0.6530855894088745
B_99020f7c60af,I_809ec00b4e58.jpg,0.6335664987564087
B_99020f7c60af,I_36f8300596d9.jpg,0.626602828502655
B_99020f7c60af,I_ccd77752a460.jpg,0.6262859106063843
B_bd0d474cd30f,I_7e8972e7ccc2.jpg,0.7051389217376709
B_bd0d474cd30f,I_bf62f8ed0ffe.jpg,0.701946496963501
B_bd0d474cd30f,I_030dc01fca8f.jpg,0.6994333863258362
B_bd0d474cd30f,I_b219dcb7c3c8.jpg,0.6993200182914734
B_bd0d474cd30f,I_7f3106cdfa34.jpg,0.698121190071106
B_cdd97ed847bd,I_618c674efb3c.jpg,0.6711546182632446
B_cdd97ed847bd,I_d0c4bb84f41e.jpg,0.6697431206703186
B_cdd97ed847bd,I_85c6b488ff72.jpg,0.6639484763145447
B_cdd97ed847bd,I_030dc01fca8f.jpg,0.6633501648902893
B_cdd97ed847bd,I_f728e5df6719.jpg,0.6614916324615479
B_4fc4349b267f,I_7399854e33ae.jpg,0.7539941668510437
B_4fc4349b267f,I_d500de161a55.jpg,0.7221153974533081
B_4fc4349b267f,I_c3dc7c993a6a.jpg,0.7133042812347412
B_4fc4349b267f,I_ff064c881356.jpg,0.7089083194732666
B_4fc4349b267f,I_58ea6e15ba02.jpg,0.7056244611740112
B_31ceb02dd199,I_cd6deeb79144.jpg,0.5971481800079346
B_31ceb02dd199,I_aa8184b6da39.jpg,0.56667160987854
B_31ceb02dd199,I_1c1dde15ad9d.jpg,0.5659369230270386
B_31ceb02dd199,I_235550dc19e2.jpg,0.56308913230896
B_31ceb02dd199,I_aeae38f62e00.jpg,0.5623031854629517
B_75a7c5964c5f,I_9f89db85098d.jpg,0.6520452499389648
B_75a7c5964c5f,I_48eb6dd966ed.jpg,0.6516538858413696
B_75a7c5964c5f,I_8509bbae496a.jpg,0.6482155323028564
B_75a7c5964c5f,I_adeb78e1d92a.jpg,0.6458724737167358
B_75a7c5964c5f,I_1b12eda1a33c.jpg,0.6434028744697571
B_e1ec746914a4,I_67868f83cb14.jpg,0.5279965400695801
B_e1ec746914a4,I_ff9d071627d6.jpg,0.5226649641990662
B_e1ec746914a4,I_cf1e8b2d707d.jpg,0.5202370882034302
B_e1ec746914a4,I_5254ae44d31c.jpg,0.5193394422531128
B_e1ec746914a4,I_187f24c71364.jpg,0.5182424783706665
B_c1bf35d7f3a0,I_0549b63d8541.jpg,0.6616756319999695
B_c1bf35d7f3a0,I_46412c1e6da4.jpg,0.6588772535324097
B_c1bf35d7f3a0,I_c8841eb5aea2.jpg,0.6519886255264282
B_c1bf35d7f3a0,I_d723a4df12f9.jpg,0.6488757133483887
B_c1bf35d7f3a0,I_ffe683e121d3.jpg,0.6483612060546875
B_6add50c93a36,I_c98b8877b806.jpg,0.5184105038642883
B_6add50c93a36,I_05df9bff53e7.jpg,0.4923114776611328
B_6add50c93a36,I_d7495c1d0f61.jpg,0.48463618755340576
B_6add50c93a36,I_f471427decd4.jpg,0.48153144121170044
B_6add50c93a36,I_539bd21b3c3c.jpg,0.4784027636051178
B_f84373ad32bb,I_656f3f29b3bc.jpg,0.6637262105941772
B_f84373ad32bb,I_adc5e8b16fe4.jpg,0.6545605063438416
B_f84373ad32bb,I_e333b18d81a8.jpg,0.6537368297576904
B_f84373ad32bb,I_c64f16d2cf33.jpg,0.6501494646072388
B_f84373ad32bb,I_019b87c4e247.jpg,0.6488215327262878
B_dfb13417e42c,I_5c1eb693e003.jpg,0.6443662643432617
B_dfb13417e42c,I_78768116a3d7.jpg,0.6420828104019165
B_dfb13417e42c,I_e93d02010d91.jpg,0.6335153579711914
B_dfb13417e42c,I_079874c5c8d9.jpg,0.6298019886016846
B_dfb13417e42c,I_241aec327531.jpg,0.6282627582550049
B_02515ae0b5bd,I_108d0af442f8.jpg,0.5462858080863953
B_02515ae0b5bd,I_b846b92d96a2.jpg,0.5277050137519836
B_02515ae0b5bd,I_c6034b1a333e.jpg,0.5264346599578857
B_02515ae0b5bd,I_acd62afa73ec.jpg,0.5260052680969238
B_02515ae0b5bd,I_1f40c750435e.jpg,0.5247660875320435
B_c2ab4e622a51,I_e3203f1798dd.jpg,0.6936048865318298
B_c2ab4e622a51,I_2b4c7ec194a3.jpg,0.6798319816589355
B_c2ab4e622a51,I_9492411a2dda.jpg,0.6597989797592163
B_c2ab4e622a51,I_7962bf9bd82d.jpg,0.6545083522796631
B_c2ab4e622a51,I_032926cd4691.jpg,0.6510863304138184
B_803ee9df6412,I_8cce5480dc52.jpg,0.3277187645435333
B_803ee9df6412,I_871078723d9b.jpg,0.3207499384880066
B_803ee9df6412,I_894a74865691.jpg,0.31588906049728394
B_803ee9df6412,I_18842100420e.jpg,0.31521207094192505
B_803ee9df6412,I_d15da77b3a4e.jpg,0.30859196186065674
B_2e6132dbb1d1,I_18c36d97c8d3.jpg,0.6223998069763184
B_2e6132dbb1d1,I_0cd783b287ce.jpg,0.6128379106521606
B_2e6132dbb1d1,I_032926cd4691.jpg,0.6104058623313904
B_2e6132dbb1d1,I_08f909aa5972.jpg,0.6056427955627441
B_2e6132dbb1d1,I_91acd8bb3b5e.jpg,0.6055548191070557
B_d1c9b3038477,I_e3cae2c26be9.jpg,0.5050746202468872
B_d1c9b3038477,I_df98a6ed1817.jpg,0.47542905807495117
B_d1c9b3038477,I_6c7328ba39b2.jpg,0.47187909483909607
B_d1c9b3038477,I_93bc3230045c.jpg,0.4570063054561615
B_d1c9b3038477,I_8a1b996f9564.jpg,0.45480889081954956
B_a610f81311da,I_b13193e01621.jpg,0.3921664357185364
B_a610f81311da,I_9c03fb886d87.jpg,0.3882687985897064
B_a610f81311da,I_7e4eb1890e55.jpg,0.3747342824935913
B_a610f81311da,I_86a7edc2c1fa.jpg,0.3747195601463318
B_a610f81311da,I_062f0769c8d9.jpg,0.37407803535461426
B_897cbdc6c520,I_187d04de0a90.jpg,0.7587688565254211
B_897cbdc6c520,I_303c6543220d.jpg,0.7428992986679077
B_897cbdc6c520,I_30c34eefb198.jpg,0.7364535331726074
B_897cbdc6c520,I_123ce9150ec3.jpg,0.7349926233291626
B_897cbdc6c520,I_d2a5ea46b324.jpg,0.7322371006011963
B_3daee63b1aff,I_19edad8afe92.jpg,0.6246356964111328
B_3daee63b1aff,I_76f1239232a5.jpg,0.6196141839027405
B_3daee63b1aff,I_43796bbdf0ea.jpg,0.6181046962738037
B_3daee63b1aff,I_f8bbbcf9a12a.jpg,0.6172854900360107
B_3daee63b1aff,I_f23229a765f2.jpg,0.6158043146133423
B_b77ae4a0d080,I_bcadde28db7a.jpg,0.6456488370895386
B_b77ae4a0d080,I_a9018c106e30.jpg,0.6288495063781738
B_b77ae4a0d080,I_0487d07dd88b.jpg,0.6221810579299927
B_b77ae4a0d080,I_4ffa10990f5a.jpg,0.6213314533233643
B_b77ae4a0d080,I_5061c308e75f.jpg,0.6182906627655029
B_1ffd06b3c5c2,I_a398c34df6b7.jpg,0.7114622592926025
B_1ffd06b3c5c2,I_ebc1b76a2761.jpg,0.7093302607536316
B_1ffd06b3c5c2,I_8c83c012a8c1.jpg,0.7011550068855286
B_1ffd06b3c5c2,I_a560f00a2c27.jpg,0.6920821666717529
B_1ffd06b3c5c2,I_76869cfb3ef6.jpg,0.6898180842399597
B_0904d9d839cc,I_d043f2555551.jpg,0.6847703456878662
B_0904d9d839cc,I_0cd783b287ce.jpg,0.6844180822372437
B_0904d9d839cc,I_85c6b488ff72.jpg,0.6760532259941101
B_0904d9d839cc,I_f728e5df6719.jpg,0.6743058562278748
B_0904d9d839cc,I_0089e6133630.jpg,0.6551589369773865
B_44ee7dfd8a6d,I_5fe9233019ab.jpg,0.4664073586463928
B_44ee7dfd8a6d,I_34c611ff3c69.jpg,0.45446696877479553
B_44ee7dfd8a6d,I_fd27d3583b01.jpg,0.4522649943828583
B_44ee7dfd8a6d,I_567934f9c354.jpg,0.451671838760376
B_44ee7dfd8a6d,I_716ce9688696.jpg,0.44280922412872314
B_5a42853962a0,I_d1c3d6f2aba8.jpg,0.6014750003814697
B_5a42853962a0,I_20b52f709fce.jpg,0.6008039712905884
B_5a42853962a0,I_8a39b1936585.jpg,0.5982251167297363
B_5a42853962a0,I_78cd9c05eab5.jpg,0.5853580236434937
B_5a42853962a0,I_4c5ae4df972a.jpg,0.5853246450424194
B_b725e35f9fdd,I_cccbcb4f4747.jpg,0.6133322715759277
B_b725e35f9fdd,I_7962bf9bd82d.jpg,0.606712818145752
B_b725e35f9fdd,I_3f0a1536eae9.jpg,0.5863490104675293
B_b725e35f9fdd,I_ce856e76fedd.jpg,0.5854370594024658
B_b725e35f9fdd,I_0cd783b287ce.jpg,0.5781481266021729
B_03f4266920d5,I_7c2c019de7fb.jpg,0.5978178977966309
B_03f4266920d5,I_22d0bed76981.jpg,0.5945428609848022
B_03f4266920d5,I_ff8c44006383.jpg,0.5889749526977539
B_03f4266920d5,I_86551f733113.jpg,0.5883673429489136
B_03f4266920d5,I_72eff524dd46.jpg,0.5872464179992676
B_596e1f5ac8c7,I_b1aeebca2496.jpg,0.6660798788070679
B_596e1f5ac8c7,I_5f0fdd4095c3.jpg,0.6401823163032532
B_596e1f5ac8c7,I_94ae59918aec.jpg,0.6300064325332642
B_596e1f5ac8c7,I_34a807d3137d.jpg,0.6250597238540649
B_596e1f5ac8c7,I_b2b449afda20.jpg,0.6243655681610107
B_8d08aeff1c11,I_66be014470d8.jpg,0.6968154907226562
B_8d08aeff1c11,I_9212a4d6dd7c.jpg,0.6918843388557434
B_8d08aeff1c11,I_89d0aa18c1f7.jpg,0.687732458114624
B_8d08aeff1c11,I_b36c92be1706.jpg,0.6843416094779968
B_8d08aeff1c11,I_5c4bb139c27a.jpg,0.6827155947685242
B_092de336db4c,I_78261c46da7e.jpg,0.6068453788757324
B_092de336db4c,I_ce788413d748.jpg,0.5956876277923584
B_092de336db4c,I_d5c988d9e837.jpg,0.5894842147827148
B_092de336db4c,I_394343730e1f.jpg,0.5884476900100708
B_092de336db4c,I_b4fac3486052.jpg,0.5865148305892944
B_3ddcdd6f9dd0,I_60dbfe05f5e2.jpg,0.41779625415802
B_3ddcdd6f9dd0,I_5d72c01cf845.jpg,0.4148615002632141
B_3ddcdd6f9dd0,I_366f038b55c0.jpg,0.41474854946136475
B_3ddcdd6f9dd0,I_bb9193c03273.jpg,0.41446495056152344
B_3ddcdd6f9dd0,I_5a4273b0e36d.jpg,0.41060972213745117
B_6bc93f4aca3b,I_214c705a3682.jpg,0.7028974294662476
B_6bc93f4aca3b,I_045f94d3ec31.jpg,0.6731060147285461
B_6bc93f4aca3b,I_92fa679550aa.jpg,0.6727008819580078
B_6bc93f4aca3b,I_88364c199c05.jpg,0.6667224168777466
B_6bc93f4aca3b,I_53e50a03a287.jpg,0.6651986837387085
B_ac53d8b28f1e,I_8d64cf1932d3.jpg,0.70176100730896
B_ac53d8b28f1e,I_b11a6c9f8062.jpg,0.6945549249649048
B_ac53d8b28f1e,I_9ed4a7e198c5.jpg,0.6924716234207153
B_ac53d8b28f1e,I_a86bd5e4c924.jpg,0.679237961769104
B_ac53d8b28f1e,I_42922bd00b1c.jpg,0.6707755327224731
B_36964c144c99,I_46dda20d69fa.jpg,0.5964505076408386
B_36964c144c99,I_60c2e454919e.jpg,0.5846440196037292
B_36964c144c99,I_a7532cdc2378.jpg,0.5844413638114929
B_36964c144c99,I_adc5e8b16fe4.jpg,0.5810425281524658
B_36964c144c99,I_b13e102d38c9.jpg,0.580814003944397
B_ac9802c204be,I_73e48892c491.jpg,0.6298204660415649
B_ac9802c204be,I_8e834bfe29f0.jpg,0.6222221851348877
B_ac9802c204be,I_3ec488b399af.jpg,0.6058123111724854
B_ac9802c204be,I_b1fdc0e7923a.jpg,0.5945649147033691
B_ac9802c204be,I_62f2a81f2eb7.jpg,0.591148853302002
B_c4f2e23c76ad,I_8a6e4f888d50.jpg,0.7284399271011353
B_c4f2e23c76ad,I_e7434a10bdb6.jpg,0.7182826995849609
B_c4f2e23c76ad,I_906bd7104b71.jpg,0.7182539105415344
B_c4f2e23c76ad,I_912efce06a0c.jpg,0.7169936299324036
B_c4f2e23c76ad,I_7a64ffb75d6a.jpg,0.7159080505371094
B_f30fa13f53d4,I_449f36087c56.jpg,0.6074264645576477
B_f30fa13f53d4,I_c2ae5ce73bf9.jpg,0.5902479290962219
B_f30fa13f53d4,I_5ff992ebdf8d.jpg,0.5887470245361328
B_f30fa13f53d4,I_78dd01b24f52.jpg,0.581861138343811
B_f30fa13f53d4,I_300435c57176.jpg,0.5805709362030029
B_ac146fecd249,I_d98f7acf7e24.jpg,0.4781966209411621
B_ac146fecd249,I_e945b29731d4.jpg,0.4743754267692566
B_ac146fecd249,I_7d50551336ce.jpg,0.4727010726928711
B_ac146fecd249,I_a09677778d25.jpg,0.47267135977745056
B_ac146fecd249,I_2aef4e71cad3.jpg,0.47205668687820435
B_423df7a9d38b,I_10bbc2fcf6c0.jpg,0.7519782781600952
B_423df7a9d38b,I_9ac5a2e82449.jpg,0.7493644952774048
B_423df7a9d38b,I_08f909aa5972.jpg,0.732383668422699
B_423df7a9d38b,I_85c6b488ff72.jpg,0.7285785675048828
B_423df7a9d38b,I_f8df9ce2c2cb.jpg,0.7255030274391174
B_eaddce0fffe6,I_030dc01fca8f.jpg,0.7429807186126709
B_eaddce0fffe6,I_89d0aa18c1f7.jpg,0.7329185009002686
B_eaddce0fffe6,I_185060c8bcec.jpg,0.7272387742996216
B_eaddce0fffe6,I_9212a4d6dd7c.jpg,0.723709225654602
B_eaddce0fffe6,I_79b3e198d475.jpg,0.7192121744155884
B_0108b0b85849,I_e21f4918cd3d.jpg,0.5875759124755859
B_0108b0b85849,I_286296e9a463.jpg,0.5873639583587646
B_0108b0b85849,I_3efc2087eeae.jpg,0.5847336649894714
B_0108b0b85849,I_71bdb5e8454b.jpg,0.5833176970481873
B_0108b0b85849,I_476413cc2d3e.jpg,0.5828719735145569
B_31d73f83c831,I_48eb6dd966ed.jpg,0.6702054142951965
B_31d73f83c831,I_54324354af02.jpg,0.669081449508667
B_31d73f83c831,I_5306c985b35c.jpg,0.666937530040741
B_31d73f83c831,I_019b87c4e247.jpg,0.6614655256271362
B_31d73f83c831,I_ddc5c23575b0.jpg,0.6604553461074829
B_1e04bbd411f9,I_032926cd4691.jpg,0.7317988872528076
B_1e04bbd411f9,I_9492411a2dda.jpg,0.7252713441848755
B_1e04bbd411f9,I_18c36d97c8d3.jpg,0.7039917707443237
B_1e04bbd411f9,I_66fd1df87b50.jpg,0.6877152919769287
B_1e04bbd411f9,I_85c6b488ff72.jpg,0.685865581035614
B_99fd5a87ace5,I_468a58641312.jpg,0.7559108138084412
B_99fd5a87ace5,I_08c4a1b0828c.jpg,0.7153716087341309
B_99fd5a87ace5,I_c07c40895c2c.jpg,0.7152835130691528
B_99fd5a87ace5,I_36f8300596d9.jpg,0.707760214805603
B_99fd5a87ace5,I_f27a8fd31515.jpg,0.7052726745605469
B_d496b4ea7dd3,I_567934f9c354.jpg,0.6591671705245972
B_d496b4ea7dd3,I_b7a36c845277.jpg,0.6509362459182739
B_d496b4ea7dd3,I_61ab485538e9.jpg,0.6467622518539429
B_d496b4ea7dd3,I_aea9ea45cd92.jpg,0.6452646255493164
B_d496b4ea7dd3,I_2229f0e60aab.jpg,0.6398778557777405
B_f33a17b50cc8,I_ac257e178fdc.jpg,0.7108687162399292
B_f33a17b50cc8,I_5cb17fbdef45.jpg,0.7101558446884155
B_f33a17b50cc8,I_cca1315b2ac5.jpg,0.6653301119804382
B_f33a17b50cc8,I_47c0051c52e2.jpg,0.6552713513374329
B_f33a17b50cc8,I_0ac1537187dc.jpg,0.6461650133132935
B_59d9607d9370,I_11b0669a483c.jpg,0.7157843708992004
B_59d9607d9370,I_1d041dffaca1.jpg,0.7109615802764893
B_59d9607d9370,I_412d43e05c5a.jpg,0.6816154718399048
B_59d9607d9370,I_5bdb9dc714b2.jpg,0.6807078123092651
B_59d9607d9370,I_e45a92a7bc46.jpg,0.6784683465957642
B_c77dd198f7f8,I_61fdc462edf1.jpg,0.6599189043045044
B_c77dd198f7f8,I_36f8300596d9.jpg,0.642619252204895
B_c77dd198f7f8,I_66fd1df87b50.jpg,0.6251385807991028
B_c77dd198f7f8,I_1f3dec29bf8f.jpg,0.6228411197662354
B_c77dd198f7f8,I_fb72a7b457a7.jpg,0.6188730001449585
B_366f7aa612bf,I_87b3827141a9.jpg,0.6390826106071472
B_366f7aa612bf,I_c1bfadde5ade.jpg,0.6379614472389221
B_366f7aa612bf,I_24c4b81d5bd8.jpg,0.6373611688613892
B_366f7aa612bf,I_ee9a63cf3feb.jpg,0.6354690790176392
B_366f7aa612bf,I_573c85ab4ea3.jpg,0.6354677081108093
B_8c1025231fcf,I_12b9f5403167.jpg,0.6379117965698242
B_8c1025231fcf,I_93fa83088119.jpg,0.6270304918289185
B_8c1025231fcf,I_913fde6434d5.jpg,0.622206449508667
B_8c1025231fcf,I_a5d08d1c3c4a.jpg,0.6212183237075806
B_8c1025231fcf,I_6c2e33f3b9b7.jpg,0.6210974454879761
B_bbdab2001655,I_c000dfa0ac56.jpg,0.7286252975463867
B_bbdab2001655,I_2ff6dee9c659.jpg,0.7238081693649292
B_bbdab2001655,I_6f28f9e4c09e.jpg,0.6986370086669922
B_bbdab2001655,I_45517e55014d.jpg,0.6839979887008667
B_bbdab2001655,I_a4a330aea74f.jpg,0.6743831634521484
B_8831aed45c9b,I_d67a58bc0513.jpg,0.700424075126648
B_8831aed45c9b,I_3216af7b5c2c.jpg,0.6846959590911865
B_8831aed45c9b,I_f64c407b7f54.jpg,0.6814431548118591
B_8831aed45c9b,I_56f74b34baa0.jpg,0.680617094039917
B_8831aed45c9b,I_4122c84bb5ab.jpg,0.674538791179657
B_5189cdb2c0d8,I_fc14427fcde1.jpg,0.5875435471534729
B_5189cdb2c0d8,I_286efbd861e2.jpg,0.5725340843200684
B_5189cdb2c0d8,I_522c92e8e23f.jpg,0.5715276002883911
B_5189cdb2c0d8,I_d1164a25c104.jpg,0.5684490203857422
B_5189cdb2c0d8,I_94b0815b820e.jpg,0.5683040618896484
B_bf32c08d5f33,I_539755c3c633.jpg,0.6369751691818237
B_bf32c08d5f33,I_0e7c16a35256.jpg,0.6306673884391785
B_bf32c08d5f33,I_40df468bf6c7.jpg,0.629599928855896
B_bf32c08d5f33,I_40c8606ec21f.jpg,0.629238486289978
B_bf32c08d5f33,I_67868f83cb14.jpg,0.6288799047470093
B_bbc44c57040e,I_60cde00d5c3e.jpg,0.6718950271606445
B_bbc44c57040e,I_32a8fa03a1ca.jpg,0.6698005795478821
B_bbc44c57040e,I_019b87c4e247.jpg,0.6692904233932495
B_bbc44c57040e,I_90483ada10b8.jpg,0.664115846157074
B_bbc44c57040e,I_54324354af02.jpg,0.6639295816421509
B_a035ed41ff73,I_7d3673757685.jpg,0.742861807346344
B_a035ed41ff73,I_4c0a872734d3.jpg,0.7062202095985413
B_a035ed41ff73,I_01f2a9f26543.jpg,0.6811656951904297
B_a035ed41ff73,I_1f459029417f.jpg,0.6794486045837402
B_a035ed41ff73,I_d948aa650caf.jpg,0.6775257587432861
B_63d090e2c42e,I_894a74865691.jpg,0.5223507285118103
B_63d090e2c42e,I_87557cd3577e.jpg,0.4872405230998993
B_63d090e2c42e,I_9d61566a0202.jpg,0.47999387979507446
B_63d090e2c42e,I_39c91d984577.jpg,0.47834742069244385
B_63d090e2c42e,I_1420fde215f3.jpg,0.47779786586761475
B_aeb1c3793cfd,I_894a74865691.jpg,0.7139242887496948
B_aeb1c3793cfd,I_7426e585acbf.jpg,0.6778515577316284
B_aeb1c3793cfd,I_62f2a81f2eb7.jpg,0.6761766672134399
B_aeb1c3793cfd,I_7d0dd3eec102.jpg,0.667934775352478
B_aeb1c3793cfd,I_2d47818146fb.jpg,0.6652790307998657
B_fae8e070386b,I_dc01ef1c54aa.jpg,0.6967106461524963
B_fae8e070386b,I_a876fee5c19a.jpg,0.6924220323562622
B_fae8e070386b,I_4cc8418d1dca.jpg,0.6910845637321472
B_fae8e070386b,I_fc31a0794f35.jpg,0.6758016347885132
B_fae8e070386b,I_a9e62ae482ea.jpg,0.6703351140022278
B_b81f5edc5ddf,I_fbacea4c9b1a.jpg,0.5040691494941711
B_b81f5edc5ddf,I_f07edeabdecd.jpg,0.5005371570587158
B_b81f5edc5ddf,I_5c860a6bd9d5.jpg,0.4942643940448761
B_b81f5edc5ddf,I_940b924eca4a.jpg,0.49410465359687805
B_b81f5edc5ddf,I_086a3b1d1933.jpg,0.491545170545578
B_3fe382ab5d39,I_030dc01fca8f.jpg,0.5428512692451477
B_3fe382ab5d39,I_3991aee3dfb3.jpg,0.5387248992919922
B_3fe382ab5d39,I_32a8fa03a1ca.jpg,0.5239404439926147
B_3fe382ab5d39,I_ba1daed07f7d.jpg,0.5180203914642334
B_3fe382ab5d39,I_ce856e76fedd.jpg,0.5153255462646484
B_64ba6a5e7768,I_0a41fb41cc1a.jpg,0.6573334336280823
B_64ba6a5e7768,I_44588cfea23b.jpg,0.6437656879425049
B_64ba6a5e7768,I_6dc388160d42.jpg,0.6380984783172607
B_64ba6a5e7768,I_971ad3cb2901.jpg,0.6362509727478027
B_64ba6a5e7768,I_ca83504c6dda.jpg,0.6335710287094116
B_eab40f45ca21,I_916f07dee60b.jpg,0.7466984391212463
B_eab40f45ca21,I_0549b63d8541.jpg,0.7438335418701172
B_eab40f45ca21,I_b151d725b2cf.jpg,0.7313588857650757
B_eab40f45ca21,I_2f609370e8bf.jpg,0.729862630367279
B_eab40f45ca21,I_e7cfc98393d3.jpg,0.7222900390625
B_3934d6b57dd7,I_a53c6e0c7cb4.jpg,0.5917510986328125
B_3934d6b57dd7,I_ce856e76fedd.jpg,0.5818266868591309
B_3934d6b57dd7,I_c96cbb8ebb6b.jpg,0.5735368728637695
B_3934d6b57dd7,I_5bacccedba52.jpg,0.570868968963623
B_3934d6b57dd7,I_76a661263983.jpg,0.5685555338859558
B_f14af9837b8c,I_c6c83fec7c33.jpg,0.705395519733429
B_f14af9837b8c,I_7962bf9bd82d.jpg,0.6967159509658813
B_f14af9837b8c,I_4996ce4b1a58.jpg,0.6740404367446899
B_f14af9837b8c,I_2ddf44cb917f.jpg,0.6730709075927734
B_f14af9837b8c,I_8418734a26e2.jpg,0.6702697277069092
B_29171aef6501,I_19220d12714a.jpg,0.7478097677230835
B_29171aef6501,I_a1334d344d2c.jpg,0.7392508387565613
B_29171aef6501,I_c51e1415a889.jpg,0.733313798904419
B_29171aef6501,I_fa1e73332884.jpg,0.7189924716949463
B_29171aef6501,I_c54890395a29.jpg,0.7177421450614929
B_c88d20b44b50,I_548572b2ca12.jpg,0.6405723094940186
B_c88d20b44b50,I_78261c46da7e.jpg,0.6040617823600769
B_c88d20b44b50,I_81a5836bbdf2.jpg,0.6001145839691162
B_c88d20b44b50,I_7a07e43663ae.jpg,0.5930479764938354
B_c88d20b44b50,I_60dbfe05f5e2.jpg,0.592664361000061
B_f594b5cc5520,I_85c6b488ff72.jpg,0.6460137367248535
B_f594b5cc5520,I_f728e5df6719.jpg,0.6379619240760803
B_f594b5cc5520,I_d723a4df12f9.jpg,0.6374925971031189
B_f594b5cc5520,I_397be60946d7.jpg,0.6371840238571167
B_f594b5cc5520,I_d8c776891751.jpg,0.6287822723388672
B_8ff202e387cc,I_f76a419639d5.jpg,0.6808366775512695
B_8ff202e387cc,I_6daa04778eda.jpg,0.6785266995429993
B_8ff202e387cc,I_bb9193c03273.jpg,0.674829363822937
B_8ff202e387cc,I_019b87c4e247.jpg,0.674138069152832
B_8ff202e387cc,I_f4cffa5fdd42.jpg,0.6703670024871826
B_ee6ca765e1e0,I_36f8300596d9.jpg,0.6681455373764038
B_ee6ca765e1e0,I_89d0aa18c1f7.jpg,0.6675388813018799
B_ee6ca765e1e0,I_24c4b81d5bd8.jpg,0.6648769974708557
B_ee6ca765e1e0,I_44692ef7f104.jpg,0.6645148992538452
B_ee6ca765e1e0,I_85c6b488ff72.jpg,0.6627026796340942
B_7a1610b695a9,I_6d946bd35007.jpg,0.6782400608062744
